ra,nome_exibicao,ano_referencia,ano_alvo,ciclo_programa,genero,idade,probabilidade_risco,predicao_modelo,risco_real
RA-814,Aluno-814,2023,2024,Topazio,Masculino,10.0,0.13187928484399664,0,0
RA-816,Aluno-816,2023,2024,Topazio,Feminino,,0.36693928310255947,1,0
RA-819,Aluno-819,2023,2024,Ametista,Masculino,9.0,0.022496021085963897,0,0
RA-820,Aluno-820,2023,2024,Ametista,Masculino,10.0,0.1201653635187448,0,0
RA-822,Aluno-822,2023,2024,Agata,Masculino,,0.5428313865822385,1,1
RA-826,Aluno-826,2023,2024,Ametista,Masculino,,0.48074166718595823,1,1
RA-827,Aluno-827,2023,2024,Ametista,Feminino,,0.13704583133557227,0,0
RA-829,Aluno-829,2023,2024,Topazio,Feminino,9.0,0.008796329654451065,0,0
RA-830,Aluno-830,2023,2024,Agata,Feminino,9.0,0.0117355118184981,0,1
RA-831,Aluno-831,2023,2024,Ametista,Masculino,9.0,0.04657609751428689,0,1
RA-832,Aluno-832,2023,2024,Topazio,Masculino,10.0,0.23763664996034387,1,0
RA-833,Aluno-833,2023,2024,Ametista,Masculino,,0.27056012840518917,1,0
RA-834,Aluno-834,2023,2024,Topazio,Masculino,,0.3709716254885026,1,0
RA-836,Aluno-836,2023,2024,Ametista,Masculino,,0.5073985120600993,1,1
RA-837,Aluno-837,2023,2024,Topazio,Masculino,,0.6093812583572629,1,0
RA-840,Aluno-840,2023,2024,Ametista,Masculino,,0.4395543194246492,1,0
RA-841,Aluno-841,2023,2024,Agata,Masculino,11.0,0.08182464905771505,0,1
RA-842,Aluno-842,2023,2024,Ametista,Feminino,9.0,0.053130567143302665,0,1
RA-847,Aluno-847,2023,2024,Agata,Masculino,10.0,0.22319724502858648,1,1
RA-85,Aluno-85,2023,2024,Ametista,Masculino,16.0,0.5877573067658767,1,1
RA-850,Aluno-850,2023,2024,Agata,Masculino,9.0,0.25076640492369406,1,1
RA-851,Aluno-851,2023,2024,Agata,Masculino,,0.6941713587967216,1,1
RA-853,Aluno-853,2023,2024,Ametista,Feminino,9.0,0.018083432442439727,0,0
RA-854,Aluno-854,2023,2024,Agata,Feminino,,0.22114630025560017,1,0
RA-855,Aluno-855,2023,2024,Topazio,Feminino,9.0,0.04823951246950904,0,0
RA-858,Aluno-858,2023,2024,Ametista,Masculino,,0.30435659437036566,1,1
RA-859,Aluno-859,2023,2024,Topazio,Feminino,8.0,0.013809662082454018,0,0
RA-86,Aluno-86,2023,2024,Nao informado,Masculino,,0.02844496242188494,0,0
RA-860,Aluno-860,2023,2024,Topazio,Masculino,,0.6372696068144752,1,0
RA-861,Aluno-861,2023,2024,Topazio,Feminino,8.0,0.03095919069746015,0,1
RA-862,Aluno-862,2023,2024,Topazio,Masculino,9.0,0.21284573279679103,1,1
RA-863,Aluno-863,2023,2024,Quartzo,Masculino,7.0,0.032825778961700317,0,1
RA-867,Aluno-867,2023,2024,Topazio,Masculino,8.0,0.07463550646728163,0,1
RA-868,Aluno-868,2023,2024,Topazio,Masculino,,0.6899830089937293,1,1
RA-87,Aluno-87,2023,2024,Topazio,Masculino,16.0,0.4690430653686077,1,0
RA-871,Aluno-871,2023,2024,Agata,Masculino,9.0,0.17510664705876866,1,0
RA-873,Aluno-873,2023,2024,Ametista,Feminino,,0.4010344567038392,1,1
RA-874,Aluno-874,2023,2024,Quartzo,Masculino,9.0,0.4164759542686943,1,1
RA-876,Aluno-876,2023,2024,Topazio,Masculino,,0.6096109295472821,1,0
RA-878,Aluno-878,2023,2024,Agata,Masculino,10.0,0.09223692747847467,0,1
RA-879,Aluno-879,2023,2024,Agata,Feminino,,0.17730450515961516,1,1
RA-88,Aluno-88,2023,2024,Nao informado,Masculino,18.0,0.8496735189884702,1,0
RA-880,Aluno-880,2023,2024,Agata,Feminino,7.0,0.00225961683538555,0,1
RA-884,Aluno-884,2023,2024,Topazio,Feminino,,0.36303410736360364,1,1
RA-885,Aluno-885,2023,2024,Topazio,Masculino,7.0,0.02367913485105786,0,1
RA-886,Aluno-886,2023,2024,Topazio,Feminino,,0.47494833965246114,1,1
RA-888,Aluno-888,2023,2024,Topazio,Masculino,,0.6262165453020349,1,1
RA-889,Aluno-889,2023,2024,Topazio,Masculino,,0.539687741056239,1,1
RA-891,Aluno-891,2023,2024,Ametista,Feminino,,0.6583780913050336,1,1
RA-892,Aluno-892,2023,2024,Topazio,Masculino,8.0,0.01778331662865416,0,0
RA-893,Aluno-893,2023,2024,Topazio,Masculino,,0.5419251707096121,1,0
RA-894,Aluno-894,2023,2024,Topazio,Feminino,9.0,0.05746633432442686,0,1
RA-895,Aluno-895,2023,2024,Topazio,Feminino,8.0,0.021726226937638378,0,1
RA-896,Aluno-896,2023,2024,Topazio,Masculino,7.0,0.007882571896758526,0,0
RA-897,Aluno-897,2023,2024,Quartzo,Masculino,,0.9892121702979748,1,1
RA-898,Aluno-898,2023,2024,Topazio,Masculino,,0.2940780744243128,1,1
RA-899,Aluno-899,2023,2024,Topazio,Masculino,8.0,0.01398207905584598,0,0
RA-90,Aluno-90,2023,2024,Topazio,Feminino,14.0,0.309839672826086,1,0
RA-900,Aluno-900,2023,2024,Topazio,Feminino,8.0,0.05061402808379927,0,0
RA-903,Aluno-903,2023,2024,Topazio,Feminino,,0.32533312637822226,1,0
RA-904,Aluno-904,2023,2024,Topazio,Feminino,,0.6636767689849544,1,1
RA-905,Aluno-905,2023,2024,Ametista,Masculino,9.0,0.32830986866206363,1,1
RA-907,Aluno-907,2023,2024,Topazio,Feminino,8.0,0.04042121424374747,0,1
RA-908,Aluno-908,2023,2024,Topazio,Feminino,,0.6023667352508748,1,1
RA-909,Aluno-909,2023,2024,Topazio,Feminino,10.0,0.1982671139303802,1,1
RA-91,Aluno-91,2023,2024,Ametista,Feminino,,0.01577225284963333,0,1
RA-910,Aluno-910,2023,2024,Ametista,Masculino,8.0,0.03301969722845924,0,0
RA-911,Aluno-911,2023,2024,Quartzo,Masculino,11.0,0.3588832277749586,1,1
RA-912,Aluno-912,2023,2024,Ametista,Feminino,9.0,0.23498935376655403,1,1
RA-916,Aluno-916,2023,2024,Ametista,Feminino,9.0,0.021661881784908806,0,1
RA-918,Aluno-918,2023,2024,Ametista,Feminino,7.0,0.01029034901965891,0,1
RA-919,Aluno-919,2023,2024,Agata,Masculino,9.0,0.12704451371970565,0,1
RA-92,Aluno-92,2023,2024,Ametista,Feminino,,0.01802035071257588,0,0
RA-920,Aluno-920,2023,2024,Agata,Feminino,8.0,0.07045553098166651,0,1
RA-921,Aluno-921,2023,2024,Ametista,Feminino,7.0,0.04380137795240466,0,1
RA-922,Aluno-922,2023,2024,Topazio,Feminino,,0.12737147893159495,0,0
RA-923,Aluno-923,2023,2024,Topazio,Feminino,,0.3126324158445765,1,0
RA-924,Aluno-924,2023,2024,Agata,Masculino,,0.8162323584429421,1,1
RA-925,Aluno-925,2023,2024,Ametista,Masculino,,0.9122489486285275,1,1
RA-926,Aluno-926,2023,2024,Ametista,Feminino,9.0,0.022156385682806447,0,1
RA-927,Aluno-927,2023,2024,Ametista,Feminino,,0.23581633530624319,1,0
RA-928,Aluno-928,2023,2024,Topazio,Feminino,8.0,0.015798900069887732,0,0
RA-929,Aluno-929,2023,2024,Topazio,Feminino,8.0,0.015951004834335095,0,1
RA-93,Aluno-93,2023,2024,Nao informado,Feminino,16.0,0.080684348235237,0,0
RA-930,Aluno-930,2023,2024,Topazio,Masculino,8.0,0.03500462468343837,0,1
RA-931,Aluno-931,2023,2024,Ametista,Masculino,,0.4208798897186938,1,1
RA-934,Aluno-934,2023,2024,Topazio,Feminino,8.0,0.015213786155366156,0,1
RA-935,Aluno-935,2023,2024,Ametista,Masculino,9.0,0.04979204558050871,0,1
RA-937,Aluno-937,2023,2024,Topazio,Feminino,,0.3155993047792746,1,1
RA-938,Aluno-938,2023,2024,Agata,Masculino,,0.8496094653729194,1,1
RA-939,Aluno-939,2023,2024,Ametista,Feminino,,0.2132426701893177,1,1
RA-94,Aluno-94,2023,2024,Ametista,Feminino,,0.010436340820972818,0,0
RA-941,Aluno-941,2023,2024,Ametista,Feminino,,0.5792900606640603,1,1
RA-943,Aluno-943,2023,2024,Topazio,Feminino,,0.3174663434056385,1,0
RA-944,Aluno-944,2023,2024,Ametista,Feminino,9.0,0.22477683304267765,1,1
RA-945,Aluno-945,2023,2024,Topazio,Masculino,,0.8552746498739532,1,1
RA-946,Aluno-946,2023,2024,Topazio,Masculino,,0.8394966042167572,1,1
RA-947,Aluno-947,2023,2024,Agata,Masculino,,0.9356018789796683,1,1
RA-949,Aluno-949,2023,2024,Topazio,Feminino,,0.817921431601624,1,1
RA-950,Aluno-950,2023,2024,Topazio,Feminino,8.0,0.04757830370956313,0,1
RA-951,Aluno-951,2023,2024,Topazio,Feminino,7.0,0.011375791439769706,0,1
RA-952,Aluno-952,2023,2024,Topazio,Masculino,8.0,0.025145590603992032,0,0
RA-953,Aluno-953,2023,2024,Ametista,Feminino,,0.39257555388954113,1,0
RA-954,Aluno-954,2023,2024,Agata,Feminino,8.0,0.0070858018574651675,0,0
RA-955,Aluno-955,2023,2024,Ametista,Feminino,10.0,0.09037799805391081,0,1
RA-956,Aluno-956,2023,2024,Ametista,Masculino,11.0,0.16091886946605172,0,1
RA-958,Aluno-958,2023,2024,Topazio,Feminino,,0.33586638132734364,1,0
RA-959,Aluno-959,2023,2024,Topazio,Masculino,8.0,0.051112221534601085,0,1
RA-96,Aluno-96,2023,2024,Ametista,Masculino,17.0,0.6868639729718389,1,0
RA-960,Aluno-960,2023,2024,Ametista,Masculino,10.0,0.5830438714393339,1,1
RA-961,Aluno-961,2023,2024,Quartzo,Masculino,9.0,0.06750005990039516,0,1
RA-963,Aluno-963,2023,2024,Topazio,Feminino,,0.44724586106527275,1,0
RA-964,Aluno-964,2023,2024,Ametista,Masculino,9.0,0.14179154706428548,0,1
RA-965,Aluno-965,2023,2024,Agata,Feminino,9.0,0.13588803789298978,0,1
RA-966,Aluno-966,2023,2024,Ametista,Masculino,,0.8186801908764402,1,1
RA-967,Aluno-967,2023,2024,Ametista,Masculino,,0.7020502448751481,1,1
RA-968,Aluno-968,2023,2024,Topazio,Feminino,,0.44496068587615883,1,1
RA-969,Aluno-969,2023,2024,Ametista,Masculino,8.0,0.07947787254202048,0,1
RA-971,Aluno-971,2023,2024,Ametista,Masculino,,0.3755205173290763,1,1
RA-972,Aluno-972,2023,2024,Ametista,Masculino,8.0,0.023888563661363386,0,1
RA-973,Aluno-973,2023,2024,Quartzo,Masculino,,0.6858375553106252,1,1
RA-974,Aluno-974,2023,2024,Topazio,Masculino,,0.2833228061781313,1,1
RA-975,Aluno-975,2023,2024,Ametista,Feminino,,0.5963771915386279,1,1
RA-977,Aluno-977,2023,2024,Ametista,Feminino,7.0,0.007684862425291942,0,1
RA-978,Aluno-978,2023,2024,Topazio,Feminino,,0.25102804173055765,1,1
RA-979,Aluno-979,2023,2024,Topazio,Masculino,8.0,0.028449080505832964,0,1
RA-98,Aluno-98,2023,2024,Nao informado,Feminino,15.0,0.05113422278054315,0,0
RA-980,Aluno-980,2023,2024,Ametista,Feminino,8.0,0.008317564242506218,0,0
RA-981,Aluno-981,2023,2024,Ametista,Feminino,7.0,0.002676342282444179,0,1
RA-982,Aluno-982,2023,2024,Ametista,Masculino,7.0,0.0037342442027097538,0,0
RA-984,Aluno-984,2023,2024,Topazio,Feminino,8.0,0.017008425260040552,0,0
RA-985,Aluno-985,2023,2024,Ametista,Masculino,8.0,0.012517605652747987,0,0
RA-986,Aluno-986,2023,2024,Topazio,Feminino,8.0,0.010657318070326606,0,0
RA-987,Aluno-987,2023,2024,Ametista,Masculino,8.0,0.0112545049649971,0,0
RA-988,Aluno-988,2023,2024,Ametista,Feminino,,0.3397119561581557,1,1
RA-989,Aluno-989,2023,2024,Ametista,Masculino,9.0,0.013135934982933724,0,0
RA-990,Aluno-990,2023,2024,Ametista,Masculino,,0.3520410414477546,1,1
RA-991,Aluno-991,2023,2024,Ametista,Feminino,9.0,0.016279187279878784,0,1
RA-994,Aluno-994,2023,2024,Ametista,Feminino,8.0,0.027173393295772275,0,1
RA-995,Aluno-995,2023,2024,Agata,Feminino,,0.3246700254621607,1,1
